id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,9.769736e-07,2.764388e-07,1.7396918e-06,4.367503e-06,1.2701579e-06,4.297758e-06,1.0323929e-06,1.881056e-07,3.8629626e-08,2.9603947e-07,1.3307967e-06,2.9500347e-07,1.6099057e-07,1.3846223e-05,1.5913432e-06,1.02703545e-07,3.56522e-06,1.1106807e-07,0.00049550104,1.2088677e-07,2.0441894e-07,4.0582427e-06,5.930391e-06,3.0152892e-06,5.747409e-05,3.927354e-07,3.706878e-06,5.398928e-05,3.9152583e-06,1.2922381e-05,0.0006386558,3.9675635e-07,3.8941238e-07,9.679625e-08,1.7866606e-07,1.7514461e-06,1.5127783e-06,8.1564616e-07,7.391958e-06,5.892599e-07,6.399889e-05,3.7395031e-07,2.7344827e-06,0.99786747,2.7247493e-06,1.7387934e-07,1.361618e-06,6.0828575e-07,1.6768644e-06,1.1935256e-05,6.5211348e-06,4.5665047e-06,8.324781e-06,1.3889655e-05,3.2190147e-07,2.129884e-07,1.5209827e-05,3.3451793e-06,9.86769e-07,2.3631821e-06,0.00015031417,1.5652655e-07,4.67224e-07,2.8517786e-06,2.8424111e-08,1.1369726e-06,1.9746706e-06,2.5434565e-06,2.2172925e-07,3.1919192e-06,5.831621e-06,4.785948e-06,4.4407108e-07,1.5171118e-05,1.4680442e-06,3.3874078e-06,1.6494429e-06,5.1436567e-05,1.4283999e-06,3.1110815e-06,4.9010487e-07,2.3405855e-07,9.916733e-08,1.8979674e-07,2.0705296e-07,1.9274941e-05,0.00013166707,2.3700419e-07,6.057837e-05,1.7357499e-07,5.856503e-07,2.551846e-06,7.744046e-06,1.5116347e-06,4.8158682e-08,1.123755e-05,9.037818e-06,0.00013995958,2.5363073e-05
36,1.3303006e-06,4.6526157e-08,1.9866016e-07,1.2948384e-07,3.4301134e-08,1.0688975e-07,4.0922288e-08,1.17398336e-07,1.0263888e-06,2.7446808e-07,1.9872544e-08,3.198271e-07,1.2590961e-08,6.008021e-06,2.2719671e-08,5.4206403e-08,1.3513355e-07,1.2829125e-06,9.3194274e-08,1.2319002e-06,6.3650027e-06,8.466112e-09,2.434352e-08,3.5144328e-07,3.150532e-08,7.1841373e-09,6.0663465e-09,1.5910608e-08,3.828269e-08,3.3542211e-09,3.2038205e-09,2.593195e-07,1.3042413e-07,3.2973696e-07,1.8372535e-09,1.6393544e-08,2.399972e-09,3.536468e-07,4.916183e-07,3.6640148e-07,9.5069856e-07,1.6060244e-07,1.2245805e-08,1.7054484e-07,5.3981246e-09,3.8318994e-08,5.42759e-07,4.2067448e-08,5.7643733e-06,1.6145982e-07,1.3658058e-06,1.0510521e-07,5.1476093e-08,1.6497881e-07,2.307947e-05,2.6289246e-07,5.491377e-10,2.2657355e-08,5.335278e-08,1.4174887e-07,1.3719755e-06,3.1966638e-07,1.9221641e-08,1.9062856e-08,8.6624226e-08,8.214247e-06,1.4124896e-08,1.9949398e-09,3.269671e-06,3.2081086e-08,7.23335e-08,3.075678e-08,8.112097e-09,1.4155608e-09,0.9999255,1.7564508e-08,1.0606445e-06,3.5466595e-08,1.1021445e-07,1.1953625e-08,2.0663379e-07,6.338724e-08,7.747208e-08,9.583057e-07,2.2138684e-06,1.5118688e-07,3.525598e-07,5.5027584e-08,1.802107e-08,1.2952935e-08,1.2003632e-07,2.1656284e-08,1.3074611e-08,2.1654726e-07,1.6369016e-08,5.3682464e-07,1.2731127e-07,5.7992708e-08,1.222363e-07
39,5.003386e-06,8.6768424e-08,8.237396e-08,2.5488285e-07,7.702506e-08,3.9430017e-08,3.842481e-09,3.0013315e-08,5.2142315e-08,9.429471e-06,3.4828227e-07,1.0052362e-07,3.0713402e-06,9.952409e-09,4.5292612e-08,1.1967951e-08,1.1383233e-08,5.292224e-08,7.0979105e-08,1.5558204e-08,2.2296728e-08,1.6642527e-08,5.7953753e-09,3.7425767e-08,7.2719868e-06,1.310332e-08,6.5049544e-06,1.9519562e-07,2.050922e-09,4.183115e-09,1.0853212e-09,7.223506e-08,6.6383756e-09,1.4862721e-07,5.3896065e-07,1.5425472e-08,7.565186e-09,6.3669326e-08,1.1503913e-06,1.2613515e-07,3.1945762e-09,9.676616e-08,4.4020346e-08,3.1867378e-07,2.319581e-08,2.7592348e-08,4.093962e-06,7.0586874e-09,1.0722234e-06,9.327728e-09,1.1916813e-08,2.433382e-06,8.118288e-07,2.4174713e-07,5.2585415e-06,2.843219e-08,1.9454629e-07,8.609018e-09,2.4067942e-06,1.3786152e-07,3.9155216e-07,1.1250111e-06,1.7719402e-07,1.107429e-06,1.0771834e-05,3.4849406e-06,2.0149475e-09,2.773449e-08,1.661229e-06,4.646922e-08,2.5375567e-08,7.131578e-08,3.1171787e-08,6.119237e-08,1.6581312e-08,0.9997737,0.00014298323,4.297403e-09,1.7220779e-07,3.261656e-07,1.6922135e-07,1.7597294e-07,1.9627419e-07,6.354994e-08,1.764089e-08,7.933795e-06,2.6929738e-08,2.0005958e-08,2.133233e-08,1.13818174e-07,6.9492995e-07,7.907485e-08,2.2015192e-07,2.8240162e-08,1.1709012e-08,3.9583963e-08,1.5939025e-06,2.4502508e-08,1.4581937e-07
41,4.0742674e-07,3.2219998e-07,3.442547e-06,9.700107e-07,2.4307434e-07,3.867982e-07,1.3124814e-07,1.2676228e-06,9.2372875e-06,3.1442468e-08,0.9993174,9.742303e-08,9.23269e-06,1.3369568e-07,1.315832e-06,2.346918e-07,1.4769198e-07,3.389964e-06,2.536912e-07,5.2501484e-08,5.845647e-06,2.6942828e-07,3.1198834e-07,3.6117513e-08,1.01694596e-07,1.5428101e-07,4.03067e-07,7.1376206e-08,3.5820182e-08,1.2119029e-08,9.507924e-06,0.00022685075,2.1587155e-07,1.3874038e-08,2.3530754e-06,1.1363992e-06,1.12314895e-08,1.7558445e-08,8.983268e-08,1.1322753e-08,8.908278e-08,1.1070566e-09,4.527763e-06,8.5200725e-07,3.9264723e-06,1.4024095e-06,0.0003400053,1.0360045e-08,5.771485e-08,1.8602842e-06,6.086493e-08,4.4049452e-06,7.7387156e-08,3.234214e-08,4.8125026e-10,1.2124376e-07,1.4048759e-07,6.208737e-09,2.273491e-06,2.4068493e-08,1.1946285e-08,1.0701526e-06,1.3949715e-08,1.3138953e-07,1.7270465e-07,1.2678924e-08,1.0254872e-07,2.997074e-07,1.943375e-05,2.3977415e-07,9.69945e-09,1.7810704e-07,8.943519e-08,2.9341203e-07,3.2427135e-08,1.7635296e-07,2.8325125e-08,3.5296804e-08,8.216507e-09,1.0347782e-06,6.969831e-08,2.5501356e-06,9.4211565e-08,6.4621425e-08,3.5195882e-07,3.3928487e-08,9.4533405e-08,2.31041e-08,1.4412526e-08,7.89483e-07,8.2259226e-07,5.4366814e-07,3.26666e-06,1.6163298e-07,1.0738357e-05,5.408967e-07,2.2332863e-08,7.233309e-08,4.0256182e-07
44,9.748228e-09,9.2157386e-08,2.066326e-09,2.5097603e-07,2.0644785e-07,1.8237611e-07,4.141209e-08,1.6715825e-08,7.992216e-08,1.8623778e-07,8.233332e-07,8.5065345e-08,2.3613404e-05,1.6969487e-07,5.9020786e-06,1.2543603e-07,2.3266393e-08,3.9721426e-06,1.24302515e-08,6.756784e-08,1.6649704e-08,5.4196065e-08,3.2040987e-07,3.564973e-07,1.1173079e-07,1.4525427e-06,8.290226e-07,3.2515002e-09,1.3627078e-06,1.05497854e-07,5.4961794e-07,4.9115837e-08,1.07176525e-08,2.8861539e-08,3.2030616e-06,2.4901803e-08,4.2570696e-07,3.2391327e-07,7.891112e-07,6.3319425e-07,1.3566893e-07,5.8743158e-08,1.350393e-08,6.698773e-07,2.567782e-08,4.7117328e-07,7.097475e-05,4.061452e-08,3.8716135e-07,9.634492e-09,4.2145552e-06,8.3125364e-05,0.99956316,2.7496248e-05,1.2044845e-07,1.6489277e-07,1.0404786e-07,3.9068792e-07,9.576013e-09,2.6043413e-08,5.8670153e-08,2.7750259e-08,8.2465334e-07,1.2202217e-06,9.713803e-08,7.758443e-09,9.524413e-08,3.3405868e-07,8.8473364e-08,1.40930415e-05,5.1745623e-08,2.617698e-08,2.0441271e-07,1.5050162e-08,9.8853654e-08,1.5092327e-05,2.7067799e-08,2.8223036e-08,1.6103449e-07,0.00016262729,2.058225e-07,9.3662095e-07,9.8692574e-08,1.3035307e-06,5.660208e-09,1.4749322e-07,7.760367e-07,5.397036e-08,2.0140803e-08,3.552218e-08,9.166472e-09,4.975713e-07,1.0396117e-07,6.7333694e-08,1.6309773e-08,1.8098712e-08,2.4378419e-06,2.5100546e-09,6.3125306e-08
46,5.190573e-07,7.939362e-05,7.7842935e-07,9.04115e-05,2.712892e-06,1.0462149e-05,5.9493934e-05,4.980822e-07,3.6031386e-05,4.7038938e-07,3.948972e-05,1.1699854e-05,6.8637084e-05,2.1928788e-06,9.276608e-06,3.96567e-06,1.3134273e-06,0.00014091746,0.0001836088,7.9898115e-07,2.3038612e-05,4.5274523e-06,1.627015e-05,3.6449178e-06,4.7130834e-06,0.0046410677,1.539233e-05,9.164192e-05,9.838116e-06,1.930755e-06,2.0452358e-06,5.2800675e-05,3.7556918e-06,1.3948826e-06,1.0329537e-05,1.2571939e-05,2.3737632e-05,8.201804e-07,8.73583e-07,2.3156967e-05,4.7253766e-07,3.3139409e-06,2.0125137e-06,2.8891298e-05,5.1762554e-06,2.8937708e-05,0.9921312,3.7557578e-07,1.2775752e-05,1.0475511e-06,2.3932e-05,0.000102579776,0.00016009575,5.7748635e-05,2.510452e-07,8.8073614e-07,0.00019623275,8.170838e-06,2.1340236e-05,5.6159115e-06,0.00030542386,1.7417453e-06,3.7745664e-05,5.6926756e-06,1.11020206e-07,2.8390914e-05,1.081745e-05,9.817529e-07,2.147194e-06,4.497423e-06,8.5204465e-07,6.6589423e-06,8.8730025e-07,1.5977422e-06,0.00012851034,1.2503891e-05,1.05829595e-05,2.4026996e-05,2.1393819e-06,9.676418e-05,1.9323052e-05,3.064969e-05,9.98277e-07,8.521287e-06,3.9956433e-07,1.380028e-05,0.000647423,2.5335272e-05,1.6106482e-06,4.1462658e-07,4.679263e-07,4.213464e-05,7.2703574e-06,1.945811e-06,9.991138e-06,1.1497459e-05,8.471965e-06,5.5959163e-06,4.9457453e-06
47,3.7780976e-06,1.1164254e-06,4.7443828e-07,1.6929804e-05,4.24758e-07,5.9570207e-06,1.0342549e-05,5.205656e-06,4.474189e-06,1.0846038e-06,2.8235037e-05,9.432754e-08,2.703478e-06,5.7087077e-06,7.949552e-07,1.1370821e-06,8.8825566e-08,4.3179602e-07,7.1855965e-07,1.2200414e-06,2.9571318e-06,9.311206e-07,2.2918268e-08,1.1585607e-06,1.4285652e-07,4.4572624e-07,1.3982269e-06,5.537644e-07,1.883271e-07,4.1029016e-06,1.943069e-07,1.10031415e-05,4.081762e-05,0.0001371375,1.6331409e-06,6.0341563e-07,2.7395476e-05,6.893464e-07,1.6003224e-06,8.7853243e-07,1.6636825e-05,3.1481115e-06,1.4100993e-06,1.5523693e-07,2.4023088e-06,0.9985984,5.247518e-05,1.1221127e-06,1.4182446e-07,2.2939317e-07,3.1336003e-07,0.000429447,1.7348902e-06,1.7512323e-06,6.5396566e-06,4.110017e-06,1.3643314e-07,6.220057e-07,2.07098e-05,4.2897096e-05,7.3632873e-06,1.5662714e-06,9.1176844e-07,1.3278208e-07,1.5002e-06,5.5075734e-06,2.1620966e-07,1.94885e-07,5.5483088e-06,9.830449e-07,2.6170477e-07,1.2065143e-06,1.6519443e-06,4.6725095e-08,7.796378e-06,8.388805e-07,1.532032e-07,5.394296e-07,1.6620245e-06,7.906517e-05,1.288556e-05,2.0816422e-06,1.2069257e-05,4.7884475e-07,0.00031336947,2.87769e-07,4.441719e-07,3.041961e-07,3.60669e-07,2.1451093e-07,3.550958e-06,2.0507357e-06,1.5323609e-05,1.9120555e-06,8.038907e-06,2.2776945e-08,9.0965656e-08,3.1995903e-08,1.4850528e-08
51,8.0984655e-06,4.2758717e-07,7.947056e-06,3.613348e-07,8.6484315e-06,3.122076e-06,1.6462533e-07,1.0289463e-05,1.6272764e-06,3.8162452e-07,2.304004e-05,3.842657e-07,6.2712394e-07,5.251072e-07,2.2475601e-07,2.4546152e-06,3.776988e-06,1.1150661e-07,9.779394e-07,8.041978e-07,3.4482e-07,4.736266e-06,1.445229e-06,3.1966027e-07,4.63314e-07,6.500697e-07,2.1611051e-05,6.294812e-05,7.3810256e-08,2.2972843e-08,2.7558424e-06,7.0172855e-06,2.8560464e-06,3.0707176e-07,2.2561471e-06,3.5839146e-06,3.5091446e-07,1.8584639e-07,4.212572e-07,4.4632174e-07,4.633613e-07,5.076648e-07,1.0329537e-05,2.2454703e-06,1.2369081e-06,2.0782402e-06,4.8612856e-07,1.6235083e-06,4.81394e-06,4.7423177e-06,2.4707958e-07,4.3692214e-07,6.872135e-08,1.8604492e-06,4.22325e-06,2.9408953e-08,5.1589527e-06,3.233867e-07,0.00014519875,2.9661587e-06,7.36741e-08,4.7158108e-05,2.129361e-06,1.4446986e-06,6.135076e-05,4.4708113e-06,3.5658914e-07,1.2068779e-06,2.9988725e-05,8.173183e-06,6.265432e-06,8.816433e-06,1.9525967e-07,0.9990816,1.1629959e-07,1.3011181e-05,1.18098715e-05,6.852345e-08,8.7070606e-07,1.2721041e-07,7.347325e-07,4.9630103e-06,6.377017e-07,0.00026012663,2.4849817e-07,6.0717207e-06,4.8564734e-06,8.007704e-06,6.195598e-06,9.510522e-07,1.9946463e-06,1.3365016e-07,3.1289703e-06,2.4738844e-07,3.0877072e-06,1.317227e-06,3.510728e-05,3.712434e-07,6.933303e-06
52,7.511004e-07,3.2467347e-07,2.681154e-07,6.165983e-08,2.4331788e-07,2.0946288e-07,9.543885e-07,1.8536883e-05,7.2142946e-08,1.7193432e-06,1.9159462e-07,1.6655622e-05,2.6793506e-08,0.999564,1.0537243e-06,4.0180277e-07,2.1485222e-07,1.0354283e-05,9.6953485e-08,1.3912975e-05,3.6533915e-08,5.4168677e-08,4.865887e-07,4.9099814e-08,6.485689e-08,7.45654e-09,8.3748085e-07,1.1337881e-08,2.1834265e-07,3.196481e-07,2.040416e-06,4.4505512e-07,2.165963e-06,3.7703696e-06,2.2741869e-08,1.0549624e-07,1.4890428e-07,1.9349052e-07,1.0733616e-05,6.928117e-09,2.3106733e-07,4.703248e-07,9.126297e-07,1.4845778e-05,3.375458e-07,2.6259468e-06,2.467944e-07,8.287871e-05,8.930973e-06,1.0719192e-05,3.2322284e-06,1.7981447e-08,8.0576665e-06,9.792296e-06,1.8313567e-07,3.3073266e-06,1.14529946e-07,8.0019055e-07,3.904877e-06,3.4837225e-07,1.4790545e-06,1.573883e-07,5.430759e-07,7.914649e-07,1.285783e-07,1.506736e-07,1.9192153e-06,7.215502e-07,8.644799e-07,1.16533734e-07,4.4804146e-08,3.7390146e-07,5.423412e-08,2.380277e-06,6.881854e-06,2.2588587e-07,1.0979267e-08,2.2603066e-07,1.3263166e-06,2.8602753e-07,2.197645e-05,1.1235047e-06,2.586916e-07,6.1294086e-05,1.3804196e-06,2.1377981e-07,3.792427e-05,4.4899338e-09,2.9427417e-06,1.1419104e-06,2.0663319e-07,2.1644857e-07,1.0412509e-05,5.0575093e-08,3.5405938e-06,1.9762334e-05,2.4186994e-08,4.2832077e-08,1.5165911e-05
53,3.7385726e-07,2.6561456e-06,1.3578444e-08,5.8071958e-08,7.2504884e-07,8.1740955e-06,3.3060945e-07,2.2773426e-08,1.303571e-07,3.1672366e-06,6.355398e-07,1.908039e-06,1.1083043e-07,1.7581762e-07,4.832064e-07,4.228515e-07,6.23527e-06,1.6051142e-06,1.9446868e-06,8.061724e-08,2.2377091e-07,1.2115909e-08,1.9958173e-07,2.2187274e-08,4.4653373e-07,3.092204e-06,1.157941e-06,2.0604837e-07,1.5196082e-07,7.7958754e-07,4.804977e-08,1.452335e-06,5.6025027e-07,8.6708576e-07,2.0082409e-07,3.3774336e-06,1.327082e-06,7.11077e-08,1.903164e-07,1.2810787e-06,1.3069101e-08,1.2282653e-07,2.208325e-06,8.8606605e-08,2.01009e-07,3.47074e-07,4.1796843e-06,3.111267e-07,8.994838e-07,5.2343574e-07,8.154229e-07,1.7330216e-06,1.9548867e-07,2.1533192e-06,2.3866983e-08,2.1113068e-07,3.6604575e-08,1.433045e-07,5.7251136e-06,3.998512e-06,1.3354537e-06,2.7287579e-05,1.083386e-06,2.3064033e-06,7.2730685e-08,6.1423583e-07,1.3782254e-06,1.7443115e-08,2.7359758e-07,3.6988673e-05,2.0326082e-08,0.99977845,1.4977248e-07,1.4862218e-06,4.0537495e-07,6.560655e-07,6.249597e-07,2.0350445e-08,1.07269635e-07,3.3384245e-07,5.9833685e-05,7.586593e-07,1.089471e-06,1.938626e-06,2.2985644e-06,1.7919317e-07,1.2563261e-07,2.9237698e-08,4.6508056e-08,5.021838e-06,1.1857129e-06,2.2619369e-07,4.550209e-07,2.2710107e-07,7.2380836e-08,3.4300645e-06,1.0674795e-07,2.5949117e-07,2.9311195e-07
57,4.1263707e-08,5.18704e-09,1.6650426e-07,6.2516587e-09,3.1853297e-08,1.8523698e-07,8.9108004e-10,1.0183468e-08,1.13862955e-08,4.134578e-07,3.0421148e-07,9.025547e-09,6.964502e-08,2.521523e-09,6.047518e-08,2.3367615e-08,7.922246e-09,2.849484e-08,3.362242e-08,1.9299695e-09,1.194141e-08,5.3713723e-08,4.1082826e-09,2.653778e-08,1.5599292e-07,1.6478563e-08,3.19629e-08,3.1913441e-06,6.1651106e-09,6.6910406e-09,2.0834072e-08,8.420601e-09,4.6471388e-10,1.0593314e-08,7.744147e-07,3.9996976e-08,6.048254e-09,1.2716778e-08,1.8794547e-07,4.019145e-08,3.636739e-09,1.0484786e-08,1.3611273e-06,2.9990754e-09,2.2939817e-09,2.0135416e-09,3.3253215e-08,4.3669424e-09,2.6847542e-07,1.768988e-08,9.030691e-10,5.689913e-08,1.8909736e-09,3.6077288e-09,1.1136272e-05,1.080606e-08,1.0898703e-09,7.601432e-09,3.4398147e-09,9.470684e-08,2.145179e-09,0.99994594,5.110367e-08,9.728173e-08,6.475109e-08,1.1007826e-08,4.1649795e-07,1.5276317e-09,4.6439692e-07,5.381951e-06,5.888683e-07,8.394947e-08,5.583067e-07,1.4456026e-06,1.0465047e-08,1.0572714e-06,3.423094e-06,2.5044211e-09,2.430783e-09,1.1604095e-08,4.5575095e-09,3.8856935e-08,2.4964294e-08,3.092596e-08,7.0048617e-10,1.7739108e-08,3.3189205e-09,2.100513e-08,3.3378004e-07,3.273905e-08,9.604925e-07,7.481971e-09,3.475062e-09,1.13667824e-07,2.3692033e-09,8.504567e-09,1.9861567e-05,1.2930399e-08,8.728743e-09
59,3.4731559e-06,1.4367713e-07,1.3988571e-05,3.0112544e-06,1.0649359e-06,2.6498433e-06,2.2595458e-07,5.0664045e-07,2.8125115e-07,1.2802628e-06,9.0177655e-06,7.4954436e-08,7.5240846e-06,5.060305e-07,2.3896513e-07,2.2314543e-07,8.119949e-08,2.2290308e-06,1.4267987e-06,4.2885684e-05,3.2463802e-06,7.44808e-06,1.3214533e-08,4.5690507e-07,1.8460714e-06,1.7805081e-07,3.5221618e-08,2.4385602e-06,2.0873203e-07,1.5375099e-06,4.9231267e-07,2.7348568e-05,2.5272614e-06,3.4628482e-07,2.929043e-07,6.960754e-07,2.6872772e-07,5.754423e-07,5.7582986e-07,8.0987553e-07,6.0637325e-07,2.729683e-06,5.8449695e-07,8.1328255e-07,1.5250693e-06,3.5492956e-06,1.4146797e-05,2.2646003e-07,4.6268173e-07,2.0225447e-05,7.371905e-07,1.8438105e-06,3.0828713e-07,1.5639712e-06,0.0065961676,0.00010496803,6.635215e-06,1.099876e-06,9.035357e-07,9.99504e-07,6.5188993e-07,0.00021780997,2.7307388e-07,2.0041503e-07,4.4896965e-06,0.00018791405,8.0830944e-08,2.9736275e-06,0.9872236,0.0046146926,3.9892525e-06,5.119569e-07,3.5422115e-06,5.232411e-07,3.372823e-05,4.609654e-05,2.083806e-05,1.4609296e-06,1.7431135e-07,4.224396e-07,2.0388217e-07,7.042728e-06,1.0816794e-06,5.0548937e-07,6.8668473e-06,1.448366e-05,4.1410378e-05,3.1477975e-05,1.982613e-06,4.4894156e-07,0.0006093576,2.1248101e-07,2.294979e-06,7.045234e-06,3.8302046e-06,1.7875911e-07,2.4988828e-06,1.2993764e-06,1.5010144e-06
62,1.9890594e-08,2.8282304e-07,6.8173286e-08,6.732329e-08,6.8642186e-07,3.1526946e-07,1.413691e-07,2.9763467e-07,3.1510307e-08,2.3889083e-07,1.7295296e-08,6.1032324e-08,1.8144884e-07,4.9280616e-06,7.0976296e-07,2.9463138e-06,4.0196127e-08,3.5678782e-05,5.6878486e-07,1.7337118e-07,1.10565026e-07,1.7585066e-07,1.577846e-07,1.1110748e-07,2.7406057e-07,8.216217e-07,3.4709223e-07,6.4893493e-07,2.24084e-05,3.2718093e-05,3.199787e-07,1.9511903e-08,1.5139517e-06,2.6057153e-06,2.789778e-07,1.765633e-07,1.10078645e-05,4.7705345e-07,0.00012273072,1.8931507e-06,1.0688797e-06,7.307822e-07,3.7720977e-07,1.3257879e-08,3.901925e-06,3.4982483e-07,7.2466484e-08,4.6513915e-06,9.7056365e-08,1.0840474e-06,2.2556154e-08,1.309748e-07,1.8434624e-06,7.593263e-08,2.5168958e-07,1.4042831e-06,1.2131062e-07,0.99907815,1.4595371e-06,6.898071e-08,1.3428706e-07,3.3288833e-07,7.3587915e-05,2.681975e-07,1.4449417e-07,5.9234495e-08,2.4234268e-07,3.2962423e-06,2.5765823e-07,1.6962626e-07,6.3695875e-06,3.2403932e-07,5.8726323e-07,9.533155e-08,2.3312502e-08,6.9439295e-08,2.7525852e-08,3.3832976e-06,1.2536331e-07,1.1360237e-05,6.908525e-08,6.0885476e-08,2.0663518e-07,1.6515827e-07,2.5434673e-07,6.0487295e-08,4.817708e-07,1.7540203e-06,0.00054912234,2.259282e-06,1.1521849e-07,5.8353953e-07,3.6841037e-08,1.9412984e-07,5.875473e-07,1.6471738e-07,2.0522411e-07,1.1946187e-07,5.2808576e-07
65,6.9885706e-09,1.53564e-08,6.2465995e-07,1.3201156e-08,3.5213155e-08,4.551622e-08,3.3087777e-06,1.1680482e-08,2.3283077e-07,8.9820125e-09,6.516615e-08,6.57477e-08,4.5437218e-07,1.5568781e-05,0.00028027536,1.0235428e-07,9.2817494e-08,6.589383e-08,1.3721403e-06,9.646044e-08,4.2128313e-08,8.501802e-07,0.0004209438,6.200847e-08,1.7279e-07,1.311815e-06,6.989534e-08,3.1421546e-06,9.069055e-08,1.17170275e-05,3.7733337e-06,4.690726e-08,1.9673612e-07,2.207411e-08,1.429162e-07,1.1923703e-06,6.1520484e-07,6.5294294e-08,4.9204534e-08,6.427327e-09,1.2930213e-06,2.2651609e-08,4.4604874e-08,8.756596e-06,1.0281736e-06,2.0767274e-07,3.0466307e-08,6.027921e-07,4.310801e-09,3.7947043e-06,6.986748e-08,3.3560532e-08,1.422742e-07,7.032714e-08,1.8970464e-07,5.5026962e-06,9.797607e-07,3.661334e-06,9.3293515e-08,2.4795924e-08,1.6483474e-07,1.9693249e-07,1.6618587e-07,8.548518e-07,1.2172961e-08,1.8761838e-08,1.0902646e-05,8.786213e-05,5.270895e-07,2.4487956e-06,2.5594074e-05,2.7783852e-07,2.5126414e-07,1.1848396e-07,2.3936598e-08,1.6284096e-08,5.4968424e-08,0.99902844,1.6773626e-07,1.1643242e-07,4.8946305e-07,1.4669097e-07,1.5401897e-06,3.9287908e-08,1.6492044e-07,1.2175848e-07,4.908067e-06,4.379373e-08,7.499841e-06,1.599954e-07,9.534079e-07,2.1584952e-07,2.861024e-08,1.561632e-05,6.353682e-07,1.0166173e-05,9.388218e-07,2.4572959e-05,1.0338495e-07
68,1.5643009e-08,0.9998822,1.0083158e-08,1.205993e-06,3.8417647e-06,6.716493e-07,2.8204863e-07,1.2999379e-06,2.5509578e-06,3.8172516e-06,1.5211328e-06,4.537541e-06,1.0034045e-06,5.792801e-07,1.2365259e-06,5.1562495e-07,3.6571325e-06,4.4915402e-07,1.2032548e-07,1.4257106e-06,2.4799672e-07,2.3030373e-07,1.73526e-07,1.2521133e-07,9.277089e-09,1.1569288e-06,4.965702e-05,1.5699442e-08,7.2369936e-08,9.812634e-07,5.119755e-07,1.18577105e-07,2.4964463e-06,6.017405e-07,2.483958e-07,1.3960137e-06,1.4685119e-06,2.1272675e-07,9.5970826e-08,2.4715757e-07,7.8586496e-08,1.3434875e-06,5.6578335e-07,1.3205714e-08,7.532265e-07,1.196822e-07,4.370034e-07,3.245394e-07,4.8662116e-07,1.4573435e-08,1.571993e-07,2.5393422e-07,1.18021696e-07,6.8827994e-08,1.9729443e-08,2.1339737e-08,4.3828013e-07,6.7308136e-08,8.0042675e-08,2.7882688e-08,2.8055865e-07,8.087999e-08,4.1980658e-07,1.1024795e-06,3.5327164e-07,4.639837e-08,3.5257057e-07,3.4716784e-08,1.0229405e-09,7.8684884e-08,4.878548e-09,1.0201846e-07,5.3989304e-08,5.8277344e-08,2.3254149e-08,1.4858215e-07,8.0790876e-08,1.5697315e-08,4.547901e-07,9.016025e-07,6.967808e-07,7.743603e-08,3.6965395e-09,4.597315e-08,7.2642926e-08,3.1492523e-06,4.264432e-09,2.6637747e-07,6.028619e-08,6.411975e-08,1.04825524e-07,5.959808e-07,1.5428306e-07,1.2426081e-08,8.9270264e-07,3.537878e-07,5.2224827e-08,4.6249575e-08,1.2282479e-05
